Date,product,real_sale,expert_sarimax,expert_holt,sarimax_order,holt_seasonal,split,expert_ma,ewa_prediction,weight_expert_sarimax,weight_expert_holt,weight_expert_ma
2021-11-08,TRADITIONAL BAGUETTE,85.0,154.0016905661044,136.34794782066956,"(1, 1, 1)(1, 0, 1, 7)",add,history,201.28571428571428,154.0016905661044,1.0,3.94005755190465e-217,0.0
2021-11-09,TRADITIONAL BAGUETTE,92.0,90.18166879144616,63.97474361181125,"(1, 1, 1)(1, 0, 1, 7)",add,history,162.14285714285714,90.18166879144616,1.0,2.3397800891523586e-219,0.0
2021-11-10,TRADITIONAL BAGUETTE,96.0,108.81900342806055,79.02839099632682,"(1, 1, 1)(1, 0, 1, 7)",add,history,149.0,108.81900342806055,1.0,1.3723816968362982e-221,0.0
2021-11-11,TRADITIONAL BAGUETTE,175.0,109.18570748024402,91.68274045490035,"(1, 1, 1)(1, 0, 1, 7)",add,history,137.42857142857142,109.18570748024402,1.0,6.200308654642421e-224,0.0
2021-11-12,TRADITIONAL BAGUETTE,105.0,150.12453207785654,126.1200521855699,"(1, 1, 1)(1, 0, 1, 7)",add,history,139.57142857142858,150.12453207785654,1.0,3.2840651776778516e-226,0.0
2021-11-13,TRADITIONAL BAGUETTE,141.0,174.66900664357195,188.5874688048612,"(1, 1, 1)(1, 0, 1, 7)",add,history,131.85714285714286,174.66900664357195,1.0,1.5534348092172084e-228,0.0
2021-11-14,TRADITIONAL BAGUETTE,175.0,192.06448538553292,213.736267095414,"(1, 1, 1)(1, 0, 1, 7)",add,history,124.0,192.06448538553292,1.0,6.511109372181933e-231,0.0
2021-11-15,TRADITIONAL BAGUETTE,89.0,116.048899395785,113.1153747150449,"(1, 1, 1)(1, 0, 1, 7)",add,history,124.14285714285714,116.048899395785,1.0,2.770354505366043e-233,0.0
2021-11-16,TRADITIONAL BAGUETTE,70.0,76.32147244310477,67.29938082243945,"(1, 1, 1)(1, 0, 1, 7)",add,history,124.71428571428571,76.32147244310477,1.0,1.1825906515655398e-235,0.0
2021-11-17,TRADITIONAL BAGUETTE,0.0,78.18664497363417,67.96154285758807,"(1, 1, 1)(1, 0, 1, 7)",add,history,121.57142857142857,78.18664497363417,1.0,5.861835700181049e-238,0.0
2021-11-18,TRADITIONAL BAGUETTE,84.0,53.60670323640635,49.331402091506206,"(1, 1, 1)(1, 0, 1, 7)",add,history,107.85714285714286,53.60670323640635,1.0,2.8258723580482833e-240,0.0
2021-11-19,TRADITIONAL BAGUETTE,98.0,65.43892502101882,42.46049060739825,"(1, 1, 1)(1, 0, 1, 7)",add,history,94.85714285714286,65.43892502101882,1.0,1.1126338790636507e-242,0.0
2021-11-20,TRADITIONAL BAGUETTE,112.0,139.47190202450687,138.65175169347077,"(1, 1, 1)(1, 0, 1, 7)",add,history,93.85714285714286,139.47190202450687,1.0,4.400275123797039e-245,0.0
2021-11-21,TRADITIONAL BAGUETTE,171.0,150.9013828075245,175.6508100431671,"(1, 1, 1)(1, 0, 1, 7)",add,history,89.71428571428571,150.9013828075245,1.0,1.8080545094834788e-247,0.0
2021-11-22,TRADITIONAL BAGUETTE,81.0,91.98904609950516,94.3578576932489,"(1, 1, 1)(1, 0, 1, 7)",add,history,89.14285714285714,91.98904609950516,1.0,7.386496413441645e-250,0.0
2021-11-23,TRADITIONAL BAGUETTE,68.0,57.4152213799032,58.28739424867082,"(1, 1, 1)(1, 0, 1, 7)",add,history,88.0,57.4152213799032,1.0,3.0229731313483597e-252,0.0
2021-11-24,TRADITIONAL BAGUETTE,0.0,46.32182665914267,50.828887041133086,"(1, 1, 1)(1, 0, 1, 7)",add,history,87.71428571428571,46.32182665914267,1.0,1.1841695389142651e-254,0.0
2021-11-25,TRADITIONAL BAGUETTE,85.0,51.55920439958275,57.55908505897792,"(1, 1, 1)(1, 0, 1, 7)",add,history,87.71428571428571,51.55920439958275,1.0,4.8112455504493705e-257,0.0
2021-11-26,TRADITIONAL BAGUETTE,90.0,67.29542352149738,50.52588970571835,"(1, 1, 1)(1, 0, 1, 7)",add,history,87.85714285714286,67.29542352149738,1.0,1.7612335279063346e-259,0.0
2021-11-27,TRADITIONAL BAGUETTE,118.0,120.14349669096175,125.24293206185918,"(1, 1, 1)(1, 0, 1, 7)",add,history,86.71428571428571,120.14349669096175,1.0,6.416491075874938e-262,0.0
2021-11-28,TRADITIONAL BAGUETTE,143.0,152.67729484599647,175.49319604270164,"(1, 1, 1)(1, 0, 1, 7)",add,history,87.57142857142857,152.67729484599647,1.0,2.123206643835775e-264,0.0
2021-11-29,TRADITIONAL BAGUETTE,84.0,69.41502980264451,78.94373777680441,"(1, 1, 1)(1, 0, 1, 7)",add,history,83.57142857142857,69.41502980264451,1.0,7.158384094708055e-267,0.0
2021-11-30,TRADITIONAL BAGUETTE,94.0,57.67943514519981,55.80612069832715,"(1, 1, 1)(1, 0, 1, 7)",add,history,84.0,57.67943514519981,1.0,2.3799917840319074e-269,0.0
2021-12-01,TRADITIONAL BAGUETTE,0.0,47.727044629260575,52.55062953414491,"(1, 1, 1)(1, 0, 1, 7)",add,history,87.71428571428571,47.727044629260575,1.0,7.539268084067929e-272,0.0
2021-12-02,TRADITIONAL BAGUETTE,68.0,58.05302092626912,71.27787315131648,"(1, 1, 1)(1, 0, 1, 7)",add,history,87.71428571428571,58.05302092626912,1.0,2.409424393007085e-274,0.0
2021-12-03,TRADITIONAL BAGUETTE,60.0,61.78847074569067,50.96531867672733,"(1, 1, 1)(1, 0, 1, 7)",add,history,85.28571428571429,61.78847074569067,1.0,7.639965319856148e-277,0.0
2021-12-04,TRADITIONAL BAGUETTE,107.0,97.84518181211472,102.89481198187296,"(1, 1, 1)(1, 0, 1, 7)",add,history,81.0,97.84518181211472,1.0,2.4388097818860737e-279,0.0
2021-12-05,TRADITIONAL BAGUETTE,148.0,138.02750793419094,154.6345077757051,"(1, 1, 1)(1, 0, 1, 7)",add,history,79.42857142857143,138.02750793419094,1.0,7.832582605440546e-282,0.0
2021-12-06,TRADITIONAL BAGUETTE,0.0,73.81852827707567,77.09242184173557,"(1, 1, 1)(1, 0, 1, 7)",add,history,80.14285714285714,73.81852827707567,1.0,1.749614430004803e-284,0.0
2021-12-07,TRADITIONAL BAGUETTE,0.0,13.053674905253658,18.60027284295844,"(1, 1, 1)(1, 0, 1, 7)",add,history,68.14285714285714,13.053674905253658,1.0,0.0,0.0
2021-12-08,TRADITIONAL BAGUETTE,0.0,-29.216960085324644,-27.760178912857576,"(1, 1, 1)(1, 0, 1, 7)",add,history,54.714285714285715,-29.216960085324644,1.0,0.0,0.0
2021-12-09,TRADITIONAL BAGUETTE,54.0,46.35855966044673,38.94086065716377,"(1, 1, 1)(1, 0, 1, 7)",add,history,54.714285714285715,46.35855966044673,1.0,0.0,0.0
2021-12-10,TRADITIONAL BAGUETTE,76.0,42.00553681236616,29.75638723052849,"(1, 1, 1)(1, 0, 1, 7)",add,history,52.714285714285715,42.00553681236616,1.0,0.0,0.0
2021-12-11,TRADITIONAL BAGUETTE,111.0,99.10636039472892,99.35474945416698,"(1, 1, 1)(1, 0, 1, 7)",add,history,55.0,99.10636039472892,1.0,0.0,0.0
2021-12-12,TRADITIONAL BAGUETTE,139.0,134.71457894955924,153.07542831863418,"(1, 1, 1)(1, 0, 1, 7)",add,history,55.57142857142857,134.71457894955924,1.0,0.0,0.0
2021-12-13,TRADITIONAL BAGUETTE,82.0,45.84341061200371,60.26876245286311,"(1, 1, 1)(1, 0, 1, 7)",add,history,54.285714285714285,45.84341061200371,1.0,0.0,0.0
2021-12-14,TRADITIONAL BAGUETTE,78.0,56.10389916707257,60.45790927786988,"(1, 1, 1)(1, 0, 1, 7)",add,history,66.0,56.10389916707257,1.0,0.0,0.0
2021-12-15,TRADITIONAL BAGUETTE,0.0,29.90318922478985,39.65858417435658,"(1, 1, 1)(1, 0, 1, 7)",add,history,77.14285714285714,29.90318922478985,1.0,0.0,0.0
2021-12-16,TRADITIONAL BAGUETTE,81.0,54.64339851188938,70.793296779049,"(1, 1, 1)(1, 0, 1, 7)",add,history,77.14285714285714,54.64339851188938,1.0,0.0,0.0
2021-12-17,TRADITIONAL BAGUETTE,95.0,73.2887905483231,64.31961951467008,"(1, 1, 1)(1, 0, 1, 7)",add,history,81.0,73.2887905483231,1.0,0.0,0.0
2021-12-18,TRADITIONAL BAGUETTE,127.0,119.41906163740204,120.50800567357176,"(1, 1, 1)(1, 0, 1, 7)",add,history,83.71428571428571,119.41906163740204,1.0,0.0,0.0
2021-12-19,TRADITIONAL BAGUETTE,186.0,151.0108304130247,167.44613556186738,"(1, 1, 1)(1, 0, 1, 7)",add,history,86.0,151.0108304130247,1.0,0.0,0.0
2021-12-20,TRADITIONAL BAGUETTE,111.0,92.57950673891123,96.72301699244528,"(1, 1, 1)(1, 0, 1, 7)",add,history,92.71428571428571,92.57950673891123,1.0,0.0,0.0
2021-12-21,TRADITIONAL BAGUETTE,116.0,89.02941825743173,92.52244397826024,"(1, 1, 1)(1, 0, 1, 7)",add,history,96.85714285714286,89.02941825743173,1.0,0.0,0.0
2021-12-22,TRADITIONAL BAGUETTE,121.0,56.54478967580998,65.27824583135913,"(1, 1, 1)(1, 0, 1, 7)",add,history,102.28571428571429,56.54478967580998,1.0,0.0,0.0
2021-12-23,TRADITIONAL BAGUETTE,139.0,145.42274021913713,151.96771862555684,"(1, 1, 1)(1, 0, 1, 7)",add,history,119.57142857142857,145.42274021913713,1.0,0.0,0.0
2021-12-24,TRADITIONAL BAGUETTE,333.0,131.55834413888522,137.3472312572894,"(1, 1, 1)(1, 0, 1, 7)",add,history,127.85714285714286,131.55834413888522,1.0,0.0,0.0
2021-12-25,TRADITIONAL BAGUETTE,225.0,285.14045797594537,271.49065845212795,"(1, 1, 1)(1, 0, 1, 7)",add,history,161.85714285714286,285.14045797594537,1.0,0.0,0.0
2021-12-26,TRADITIONAL BAGUETTE,245.0,250.57307107458453,294.097694524741,"(1, 1, 1)(1, 0, 1, 7)",add,history,175.85714285714286,250.57307107458453,1.0,0.0,0.0
2021-12-27,TRADITIONAL BAGUETTE,201.0,168.0421057148689,189.07590625640927,"(1, 1, 1)(1, 0, 1, 7)",add,history,184.28571428571428,168.0421057148689,1.0,0.0,0.0
2021-12-28,TRADITIONAL BAGUETTE,159.0,182.78501208768603,185.21762141302503,"(1, 1, 1)(1, 0, 1, 7)",add,history,197.14285714285714,182.78501208768603,1.0,0.0,0.0
2021-12-29,TRADITIONAL BAGUETTE,145.0,132.49347843229745,138.58890444954005,"(1, 1, 1)(1, 0, 1, 7)",add,history,203.28571428571428,132.49347843229745,1.0,0.0,0.0
2021-12-30,TRADITIONAL BAGUETTE,179.0,186.38018960381447,189.51127637484487,"(1, 1, 1)(1, 0, 1, 7)",add,history,206.71428571428572,186.38018960381447,1.0,0.0,0.0
2021-12-31,TRADITIONAL BAGUETTE,251.0,231.7907848248663,210.3666383536184,"(1, 1, 1)(1, 0, 1, 7)",add,history,212.42857142857142,231.7907848248663,1.0,0.0,0.0
2022-01-01,TRADITIONAL BAGUETTE,0.0,241.4937323076792,227.76548012242796,"(1, 1, 1)(1, 0, 1, 7)",add,history,200.71428571428572,241.4937323076792,1.0,0.0,0.0
2022-01-02,TRADITIONAL BAGUETTE,274.0,121.60734619038162,159.92166535337736,"(1, 1, 1)(1, 0, 1, 7)",add,history,168.57142857142858,121.60734619038162,1.0,0.0,0.0
2022-01-03,TRADITIONAL BAGUETTE,127.0,190.11803742058495,145.95453331966826,"(1, 1, 1)(1, 0, 1, 7)",add,history,172.71428571428572,190.11803742058495,1.0,0.0,0.0
2022-01-04,TRADITIONAL BAGUETTE,27.0,129.00104500368442,120.49867772560708,"(1, 1, 1)(1, 0, 1, 7)",add,history,162.14285714285714,129.00104500368442,1.0,0.0,0.0
2022-01-05,TRADITIONAL BAGUETTE,0.0,47.96632536781854,45.81526909891422,"(1, 1, 1)(1, 0, 1, 7)",add,history,143.28571428571428,47.96632536781854,1.0,0.0,0.0
2022-01-06,TRADITIONAL BAGUETTE,78.0,78.74125570924926,68.02284867813012,"(1, 1, 1)(1, 0, 1, 7)",add,history,122.57142857142857,78.74125570924926,1.0,0.0,0.0
2022-01-07,TRADITIONAL BAGUETTE,88.0,149.65991475199638,107.45102077966447,"(1, 1, 1)(1, 0, 1, 7)",add,history,108.14285714285714,149.65991475199638,1.0,0.0,0.0
2022-01-08,TRADITIONAL BAGUETTE,84.0,53.68877369104592,50.93969847604983,"(1, 1, 1)(1, 0, 1, 7)",add,history,84.85714285714286,53.68877369104592,1.0,0.0,0.0
2022-01-09,TRADITIONAL BAGUETTE,170.0,177.56311432537612,168.7559327618358,"(1, 1, 1)(1, 0, 1, 7)",add,history,96.85714285714286,177.56311432537612,1.0,0.0,0.0
2022-01-10,TRADITIONAL BAGUETTE,86.0,90.6622611590034,76.90995098396297,"(1, 1, 1)(1, 0, 1, 7)",add,history,82.0,90.6622611590034,1.0,0.0,0.0
2022-01-11,TRADITIONAL BAGUETTE,72.0,54.41724145564165,53.14097934400141,"(1, 1, 1)(1, 0, 1, 7)",add,history,76.14285714285714,54.41724145564165,1.0,0.0,0.0
2022-01-12,TRADITIONAL BAGUETTE,0.0,42.13965151688593,42.08517703355549,"(1, 1, 1)(1, 0, 1, 7)",add,history,82.57142857142857,42.13965151688593,1.0,0.0,0.0
2022-01-13,TRADITIONAL BAGUETTE,68.0,62.67846216883379,75.30639714410992,"(1, 1, 1)(1, 0, 1, 7)",add,history,82.57142857142857,62.67846216883379,1.0,0.0,0.0
2022-01-14,TRADITIONAL BAGUETTE,85.0,113.92779746223523,101.31922504085466,"(1, 1, 1)(1, 0, 1, 7)",add,history,81.14285714285714,113.92779746223523,1.0,0.0,0.0
2022-01-15,TRADITIONAL BAGUETTE,103.0,50.05356640440735,54.98565997210047,"(1, 1, 1)(1, 0, 1, 7)",add,history,80.71428571428571,50.05356640440735,1.0,0.0,0.0
2022-01-16,TRADITIONAL BAGUETTE,132.0,175.83633010380606,175.0039116248103,"(1, 1, 1)(1, 0, 1, 7)",add,history,83.42857142857143,175.83633010380606,1.0,0.0,0.0
2022-01-17,TRADITIONAL BAGUETTE,93.0,61.77948415535879,62.472298256218224,"(1, 1, 1)(1, 0, 1, 7)",add,history,78.0,61.77948415535879,1.0,0.0,0.0
2022-01-18,TRADITIONAL BAGUETTE,74.0,56.960075888519086,50.95355249483076,"(1, 1, 1)(1, 0, 1, 7)",add,history,79.0,56.960075888519086,1.0,0.0,0.0
2022-01-19,TRADITIONAL BAGUETTE,0.0,28.542745285878183,31.97008998626843,"(1, 1, 1)(1, 0, 1, 7)",add,history,79.28571428571429,28.542745285878183,1.0,0.0,0.0
2022-01-20,TRADITIONAL BAGUETTE,82.0,58.87959060133463,75.9253113394518,"(1, 1, 1)(1, 0, 1, 7)",add,history,79.28571428571429,58.87959060133463,1.0,0.0,0.0
2022-01-21,TRADITIONAL BAGUETTE,80.0,110.47885991087384,107.1033846484471,"(1, 1, 1)(1, 0, 1, 7)",add,history,81.28571428571429,110.47885991087384,1.0,0.0,0.0
2022-01-22,TRADITIONAL BAGUETTE,128.0,59.390230445267704,65.97802248522235,"(1, 1, 1)(1, 0, 1, 7)",add,history,80.57142857142857,59.390230445267704,1.0,0.0,0.0
2022-01-23,TRADITIONAL BAGUETTE,132.0,175.83909531858654,178.00719439706177,"(1, 1, 1)(1, 0, 1, 7)",add,history,84.14285714285714,175.83909531858654,1.0,0.0,0.0
2022-01-24,TRADITIONAL BAGUETTE,85.0,71.48476936173259,76.0581804384784,"(1, 1, 1)(1, 0, 1, 7)",add,history,84.14285714285714,71.48476936173259,1.0,0.0,0.0
2022-01-25,TRADITIONAL BAGUETTE,81.0,57.62470006929684,52.59124505278564,"(1, 1, 1)(1, 0, 1, 7)",add,history,83.0,57.62470006929684,1.0,0.0,0.0
2022-01-26,TRADITIONAL BAGUETTE,0.0,26.914920546619477,27.2369142708702,"(1, 1, 1)(1, 0, 1, 7)",add,history,84.0,26.914920546619477,1.0,0.0,0.0
2022-01-27,TRADITIONAL BAGUETTE,101.0,64.10251861102418,79.78971383382188,"(1, 1, 1)(1, 0, 1, 7)",add,history,84.0,64.10251861102418,1.0,0.0,0.0
2022-01-28,TRADITIONAL BAGUETTE,62.0,113.70120469814906,113.03635134950456,"(1, 1, 1)(1, 0, 1, 7)",add,history,86.71428571428571,113.70120469814906,1.0,0.0,0.0
2022-01-29,TRADITIONAL BAGUETTE,94.0,67.56808710323497,74.66024098638437,"(1, 1, 1)(1, 0, 1, 7)",add,history,84.14285714285714,67.56808710323497,1.0,0.0,0.0
2022-01-30,TRADITIONAL BAGUETTE,150.0,141.63776194324066,147.7543894848164,"(1, 1, 1)(1, 0, 1, 7)",add,history,79.28571428571429,141.63776194324066,1.0,0.0,0.0
2022-01-31,TRADITIONAL BAGUETTE,83.0,84.80225572845669,78.79092185962092,"(1, 1, 1)(1, 0, 1, 7)",add,history,81.85714285714286,84.80225572845669,1.0,0.0,0.0
2022-02-01,TRADITIONAL BAGUETTE,96.0,62.46753279713763,56.17017782062183,"(1, 1, 1)(1, 0, 1, 7)",add,history,81.57142857142857,62.46753279713763,1.0,0.0,0.0
2022-02-02,TRADITIONAL BAGUETTE,0.0,30.463592639370987,27.35051061146298,"(1, 1, 1)(1, 0, 1, 7)",add,history,83.71428571428571,30.463592639370987,1.0,0.0,0.0
2022-02-03,TRADITIONAL BAGUETTE,81.0,72.92666665743704,87.80203736165224,"(1, 1, 1)(1, 0, 1, 7)",add,history,83.71428571428571,72.92666665743704,1.0,0.0,0.0
2022-02-04,TRADITIONAL BAGUETTE,79.0,88.01441591883787,95.27443163251678,"(1, 1, 1)(1, 0, 1, 7)",add,history,80.85714285714286,88.01441591883787,1.0,0.0,0.0
2022-02-05,TRADITIONAL BAGUETTE,101.0,83.60395893865545,85.71733222427238,"(1, 1, 1)(1, 0, 1, 7)",add,history,83.28571428571429,83.60395893865545,1.0,0.0,0.0
2022-02-06,TRADITIONAL BAGUETTE,162.0,146.6735941295505,153.98979336613198,"(1, 1, 1)(1, 0, 1, 7)",add,history,84.28571428571429,146.6735941295505,1.0,0.0,0.0
2022-02-07,TRADITIONAL BAGUETTE,101.0,93.68002441362438,88.21148385387076,"(1, 1, 1)(1, 0, 1, 7)",add,history,86.0,93.68002441362438,1.0,0.0,0.0
2022-02-08,TRADITIONAL BAGUETTE,85.0,84.22122123645045,75.7003758229734,"(1, 1, 1)(1, 0, 1, 7)",add,history,88.57142857142857,84.22122123645045,1.0,0.0,0.0
2022-02-09,TRADITIONAL BAGUETTE,0.0,20.45668525781645,20.687964113505345,"(1, 1, 1)(1, 0, 1, 7)",add,history,87.0,20.45668525781645,1.0,0.0,0.0
2022-02-10,TRADITIONAL BAGUETTE,95.0,75.01418728799386,87.82227959685048,"(1, 1, 1)(1, 0, 1, 7)",add,history,87.0,75.01418728799386,1.0,0.0,0.0
2022-02-11,TRADITIONAL BAGUETTE,85.0,95.09710659707076,100.6817635262223,"(1, 1, 1)(1, 0, 1, 7)",add,history,89.0,95.09710659707076,1.0,0.0,0.0
2022-02-12,TRADITIONAL BAGUETTE,156.0,93.31441894715236,96.60073593025024,"(1, 1, 1)(1, 0, 1, 7)",add,history,89.85714285714286,93.31441894715236,1.0,0.0,0.0
2022-02-13,TRADITIONAL BAGUETTE,193.0,184.68897303167648,185.58775624112235,"(1, 1, 1)(1, 0, 1, 7)",add,history,97.71428571428571,184.68897303167648,1.0,0.0,0.0
2022-02-14,TRADITIONAL BAGUETTE,126.0,121.3045809942988,120.29710203919494,"(1, 1, 1)(1, 0, 1, 7)",add,history,102.14285714285714,121.3045809942988,1.0,0.0,0.0
2022-02-15,TRADITIONAL BAGUETTE,140.0,106.99869919581552,103.69432586134236,"(1, 1, 1)(1, 0, 1, 7)",add,history,105.71428571428571,106.99869919581552,1.0,0.0,0.0
2022-02-16,TRADITIONAL BAGUETTE,0.0,58.63517517682283,57.169340798114845,"(1, 1, 1)(1, 0, 1, 7)",add,history,113.57142857142857,58.63517517682283,1.0,0.0,0.0
2022-02-17,TRADITIONAL BAGUETTE,156.0,88.65405549264966,110.7622724698435,"(1, 1, 1)(1, 0, 1, 7)",add,history,113.57142857142857,88.65405549264966,1.0,0.0,0.0
2022-02-18,TRADITIONAL BAGUETTE,153.0,137.9834057697973,138.76913232403166,"(1, 1, 1)(1, 0, 1, 7)",add,history,122.28571428571429,137.9834057697973,1.0,0.0,0.0
2022-02-19,TRADITIONAL BAGUETTE,178.0,161.5999113757992,161.8714717930787,"(1, 1, 1)(1, 0, 1, 7)",add,history,132.0,161.5999113757992,1.0,0.0,0.0
2022-02-20,TRADITIONAL BAGUETTE,278.0,212.2874755160123,220.83345386942267,"(1, 1, 1)(1, 0, 1, 7)",add,history,135.14285714285714,212.2874755160123,1.0,0.0,0.0
2022-02-21,TRADITIONAL BAGUETTE,112.0,188.733954727004,179.97057248935198,"(1, 1, 1)(1, 0, 1, 7)",add,history,147.28571428571428,188.733954727004,1.0,0.0,0.0
2022-02-22,TRADITIONAL BAGUETTE,132.0,123.50697181695942,131.8059080085229,"(1, 1, 1)(1, 0, 1, 7)",add,history,145.28571428571428,123.50697181695942,1.0,0.0,0.0
2022-02-23,TRADITIONAL BAGUETTE,0.0,53.52273520956416,51.99876450153096,"(1, 1, 1)(1, 0, 1, 7)",add,history,144.14285714285714,53.52273520956416,1.0,0.0,0.0
2022-02-24,TRADITIONAL BAGUETTE,154.0,113.71724236000968,124.97492553778493,"(1, 1, 1)(1, 0, 1, 7)",add,history,144.14285714285714,113.71724236000968,1.0,0.0,0.0
2022-02-25,TRADITIONAL BAGUETTE,143.0,148.0720790766407,139.83903373486982,"(1, 1, 1)(1, 0, 1, 7)",add,history,143.85714285714286,148.0720790766407,1.0,0.0,0.0
2022-02-26,TRADITIONAL BAGUETTE,202.0,164.85600113832908,157.755556930024,"(1, 1, 1)(1, 0, 1, 7)",add,history,142.42857142857142,164.85600113832908,1.0,0.0,0.0
2022-02-27,TRADITIONAL BAGUETTE,274.0,246.0816923203897,237.41870055703805,"(1, 1, 1)(1, 0, 1, 7)",add,history,145.85714285714286,246.0816923203897,1.0,0.0,0.0
2022-02-28,TRADITIONAL BAGUETTE,154.0,173.13122504123154,165.78519470824355,"(1, 1, 1)(1, 0, 1, 7)",add,history,145.28571428571428,173.13122504123154,1.0,0.0,0.0
2022-03-01,TRADITIONAL BAGUETTE,147.0,155.65478919425385,156.71550612934084,"(1, 1, 1)(1, 0, 1, 7)",add,history,151.28571428571428,155.65478919425385,1.0,0.0,0.0
2022-03-02,TRADITIONAL BAGUETTE,119.0,58.13410785404061,63.416978226150434,"(1, 1, 1)(1, 0, 1, 7)",add,history,153.42857142857142,58.13410785404061,1.0,0.0,0.0
2022-03-03,TRADITIONAL BAGUETTE,122.0,201.6269635936162,203.12355729628788,"(1, 1, 1)(1, 0, 1, 7)",add,history,170.42857142857142,201.6269635936162,1.0,0.0,0.0
2022-03-04,TRADITIONAL BAGUETTE,140.0,140.2866056924166,159.0398809127006,"(1, 1, 1)(1, 0, 1, 7)",add,history,165.85714285714286,140.2866056924166,1.0,0.0,0.0
2022-03-05,TRADITIONAL BAGUETTE,199.0,180.11684935214794,172.67725610591737,"(1, 1, 1)(1, 0, 1, 7)",add,history,165.42857142857142,180.11684935214794,1.0,0.0,0.0
2022-03-06,TRADITIONAL BAGUETTE,251.0,255.84104570765925,242.18201096411352,"(1, 1, 1)(1, 0, 1, 7)",add,history,165.0,255.84104570765925,1.0,0.0,0.0
2022-03-07,TRADITIONAL BAGUETTE,141.0,161.0098834379342,148.81909781322838,"(1, 1, 1)(1, 0, 1, 7)",add,history,161.71428571428572,161.0098834379342,1.0,0.0,0.0
2022-03-08,TRADITIONAL BAGUETTE,72.0,148.23643498824538,142.05885755574332,"(1, 1, 1)(1, 0, 1, 7)",add,history,159.85714285714286,148.23643498824538,1.0,0.0,0.0
2022-03-09,TRADITIONAL BAGUETTE,55.0,31.321390528519416,29.51542408828017,"(1, 1, 1)(1, 0, 1, 7)",add,history,149.14285714285714,31.321390528519416,1.0,0.0,0.0
2022-03-10,TRADITIONAL BAGUETTE,66.0,135.6785679967488,131.82730347763967,"(1, 1, 1)(1, 0, 1, 7)",add,history,140.0,135.6785679967488,1.0,0.0,0.0
2022-03-11,TRADITIONAL BAGUETTE,77.0,97.30728939042896,105.53417008147828,"(1, 1, 1)(1, 0, 1, 7)",add,history,132.0,97.30728939042896,1.0,0.0,0.0
2022-03-12,TRADITIONAL BAGUETTE,96.0,134.1869480508262,121.90523847044344,"(1, 1, 1)(1, 0, 1, 7)",add,history,123.0,134.1869480508262,1.0,0.0,0.0
2022-03-13,TRADITIONAL BAGUETTE,180.0,175.4938905713093,162.59876901165916,"(1, 1, 1)(1, 0, 1, 7)",add,history,108.28571428571429,175.4938905713093,1.0,0.0,0.0
2022-03-14,TRADITIONAL BAGUETTE,87.0,95.72642521856976,70.7665265906848,"(1, 1, 1)(1, 0, 1, 7)",add,history,98.14285714285714,95.72642521856976,1.0,0.0,0.0
2022-03-15,TRADITIONAL BAGUETTE,75.0,76.12117863726111,65.73110815018434,"(1, 1, 1)(1, 0, 1, 7)",add,history,90.42857142857143,76.12117863726111,1.0,0.0,0.0
2022-03-16,TRADITIONAL BAGUETTE,50.0,21.572070825387428,8.27102445364335,"(1, 1, 1)(1, 0, 1, 7)",add,history,90.85714285714286,21.572070825387428,1.0,0.0,0.0
2022-03-17,TRADITIONAL BAGUETTE,66.0,97.71788464238064,103.65640673646487,"(1, 1, 1)(1, 0, 1, 7)",add,history,90.14285714285714,97.71788464238064,1.0,0.0,0.0
2022-03-18,TRADITIONAL BAGUETTE,77.0,78.6663005433353,97.47682087230706,"(1, 1, 1)(1, 0, 1, 7)",add,history,90.14285714285714,78.6663005433353,1.0,0.0,0.0
2022-03-19,TRADITIONAL BAGUETTE,130.0,112.47871025111036,118.2809206697431,"(1, 1, 1)(1, 0, 1, 7)",add,history,90.14285714285714,112.47871025111036,1.0,0.0,0.0
2022-03-20,TRADITIONAL BAGUETTE,222.0,186.53575796744053,184.77005935892163,"(1, 1, 1)(1, 0, 1, 7)",add,history,95.0,186.53575796744053,1.0,0.0,0.0
2022-03-21,TRADITIONAL BAGUETTE,94.0,116.50239808297172,102.59319091495222,"(1, 1, 1)(1, 0, 1, 7)",add,history,101.0,116.50239808297172,1.0,0.0,0.0
2022-03-22,TRADITIONAL BAGUETTE,86.0,80.08404289644884,84.08501899422836,"(1, 1, 1)(1, 0, 1, 7)",add,history,102.0,80.08404289644884,1.0,0.0,0.0
