Date,product,real_sale,expert_sarimax,expert_holt,sarimax_order,holt_seasonal
2021-12-13,SPECIAL BREAD,4.0,4.294385910499355,4.148233042229332,"(2, 1, 1)(1, 0, 1, 7)",add
2021-12-14,SPECIAL BREAD,6.0,3.795346293334389,3.493635758395103,"(2, 1, 1)(1, 0, 1, 7)",add
2021-12-15,SPECIAL BREAD,0.0,2.6805827426603286,3.0239065493706256,"(2, 1, 1)(1, 0, 1, 7)",add
2021-12-16,SPECIAL BREAD,8.0,3.964595686103971,4.223837707540342,"(2, 1, 1)(1, 0, 1, 7)",add
2021-12-17,SPECIAL BREAD,7.0,5.67428368656479,5.853669504301031,"(2, 1, 1)(1, 0, 1, 7)",add
2021-12-18,SPECIAL BREAD,8.0,7.5667603834684805,7.402074158014432,"(2, 1, 1)(1, 0, 1, 7)",add
2021-12-19,SPECIAL BREAD,9.0,9.068157015258288,9.710646912520811,"(2, 1, 1)(1, 0, 1, 7)",add
2021-12-20,SPECIAL BREAD,12.0,4.75969179999736,5.283909399531904,"(2, 1, 1)(1, 0, 1, 7)",add
2021-12-21,SPECIAL BREAD,7.0,6.910072725262899,6.812346936612422,"(2, 1, 1)(1, 0, 1, 7)",add
2021-12-22,SPECIAL BREAD,8.0,5.022514092857115,5.078716331111674,"(2, 1, 1)(1, 0, 1, 7)",add
2021-12-23,SPECIAL BREAD,12.0,8.030032884520715,8.680792140567865,"(2, 1, 1)(1, 0, 1, 7)",add
2021-12-24,SPECIAL BREAD,18.0,9.811530559983593,9.886564500954046,"(2, 1, 1)(1, 0, 1, 7)",add
2021-12-25,SPECIAL BREAD,9.0,13.061625431541428,13.282232924599493,"(2, 1, 1)(1, 0, 1, 7)",add
2021-12-26,SPECIAL BREAD,12.0,13.03866279813852,14.104542299245365,"(2, 1, 1)(1, 0, 1, 7)",add
2021-12-27,SPECIAL BREAD,11.0,8.327632866834723,10.13962427036435,"(2, 1, 1)(1, 0, 1, 7)",add
2021-12-28,SPECIAL BREAD,11.0,8.455566402732419,9.32130514371821,"(2, 1, 1)(1, 0, 1, 7)",add
2021-12-29,SPECIAL BREAD,10.0,7.680177009791371,8.306955586815503,"(2, 1, 1)(1, 0, 1, 7)",add
2021-12-30,SPECIAL BREAD,10.0,11.290234062539163,11.617604126846539,"(2, 1, 1)(1, 0, 1, 7)",add
2021-12-31,SPECIAL BREAD,16.0,11.922230134419904,12.015017448338423,"(2, 1, 1)(1, 0, 1, 7)",add
2022-01-01,SPECIAL BREAD,0.0,12.138871090934625,12.870679671045925,"(2, 1, 1)(1, 0, 1, 7)",add
2022-01-02,SPECIAL BREAD,14.0,10.072937622012589,11.586468427129184,"(2, 1, 1)(1, 0, 1, 7)",add
2022-01-03,SPECIAL BREAD,6.0,7.732557967962013,9.19677449279522,"(2, 1, 1)(1, 0, 1, 7)",add
2022-01-04,SPECIAL BREAD,2.0,8.079113354745228,7.359434562032861,"(2, 1, 1)(1, 0, 1, 7)",add
2022-01-05,SPECIAL BREAD,0.0,4.11808615981273,4.4176724000271905,"(2, 1, 1)(1, 0, 1, 7)",add
2022-01-06,SPECIAL BREAD,7.0,5.456022903558087,5.677294189022604,"(2, 1, 1)(1, 0, 1, 7)",add
2022-01-07,SPECIAL BREAD,4.0,8.686219767834542,7.517196480781631,"(2, 1, 1)(1, 0, 1, 7)",add
2022-01-08,SPECIAL BREAD,4.0,4.898565155589353,4.4013982115107675,"(2, 1, 1)(1, 0, 1, 7)",add
2022-01-09,SPECIAL BREAD,5.0,8.2483854253068,8.271497392068502,"(2, 1, 1)(1, 0, 1, 7)",add
2022-01-10,SPECIAL BREAD,4.0,4.637549000303672,3.686152079357787,"(2, 1, 1)(1, 0, 1, 7)",add
2022-01-11,SPECIAL BREAD,9.0,3.3907555465310786,2.5652870289884158,"(2, 1, 1)(1, 0, 1, 7)",add
2022-01-12,SPECIAL BREAD,0.0,4.397389956028131,2.963127340338098,"(2, 1, 1)(1, 0, 1, 7)",add
2022-01-13,SPECIAL BREAD,2.0,6.618612479674617,5.273669382075263,"(2, 1, 1)(1, 0, 1, 7)",add
2022-01-14,SPECIAL BREAD,4.0,5.583808371793873,5.303840866945829,"(2, 1, 1)(1, 0, 1, 7)",add
2022-01-15,SPECIAL BREAD,5.0,2.9045287721957767,3.148722650401933,"(2, 1, 1)(1, 0, 1, 7)",add
2022-01-16,SPECIAL BREAD,6.0,7.320504351740224,7.310129883512514,"(2, 1, 1)(1, 0, 1, 7)",add
2022-01-17,SPECIAL BREAD,13.0,4.546585115765083,3.669750949947101,"(2, 1, 1)(1, 0, 1, 7)",add
2022-01-18,SPECIAL BREAD,6.0,7.087227773662543,5.715627558933184,"(2, 1, 1)(1, 0, 1, 7)",add
2022-01-19,SPECIAL BREAD,0.0,4.699525866745811,3.359922283470339,"(2, 1, 1)(1, 0, 1, 7)",add
2022-01-20,SPECIAL BREAD,6.0,4.927625364253535,5.526423519307382,"(2, 1, 1)(1, 0, 1, 7)",add
2022-01-21,SPECIAL BREAD,4.0,6.4095733220086455,6.80747971326163,"(2, 1, 1)(1, 0, 1, 7)",add
2022-01-22,SPECIAL BREAD,7.0,4.152945179856228,4.598738247208482,"(2, 1, 1)(1, 0, 1, 7)",add
2022-01-23,SPECIAL BREAD,9.0,7.683721829818519,8.551672116463013,"(2, 1, 1)(1, 0, 1, 7)",add
2022-01-24,SPECIAL BREAD,8.0,7.421839344993337,6.602274961158811,"(2, 1, 1)(1, 0, 1, 7)",add
2022-01-25,SPECIAL BREAD,8.0,6.101112538152248,5.4461288462446635,"(2, 1, 1)(1, 0, 1, 7)",add
2022-01-26,SPECIAL BREAD,0.0,3.4984592819289624,3.298374441384738,"(2, 1, 1)(1, 0, 1, 7)",add
2022-01-27,SPECIAL BREAD,4.0,5.563550215991917,5.917327185366989,"(2, 1, 1)(1, 0, 1, 7)",add
2022-01-28,SPECIAL BREAD,6.0,5.33097772263443,6.170262664694908,"(2, 1, 1)(1, 0, 1, 7)",add
2022-01-29,SPECIAL BREAD,9.0,4.792641214824723,5.276186313306619,"(2, 1, 1)(1, 0, 1, 7)",add
2022-01-30,SPECIAL BREAD,8.0,8.999038452729346,9.369708769947078,"(2, 1, 1)(1, 0, 1, 7)",add
2022-01-31,SPECIAL BREAD,4.0,7.728123040629972,7.029891189591951,"(2, 1, 1)(1, 0, 1, 7)",add
2022-02-01,SPECIAL BREAD,4.0,4.9175521680807,4.791570903767557,"(2, 1, 1)(1, 0, 1, 7)",add
2022-02-02,SPECIAL BREAD,0.0,0.6784191976317078,1.06191949009437,"(2, 1, 1)(1, 0, 1, 7)",add
2022-02-03,SPECIAL BREAD,5.0,4.13384614243376,4.450771971783294,"(2, 1, 1)(1, 0, 1, 7)",add
2022-02-04,SPECIAL BREAD,4.0,5.519054958468679,5.578262930423793,"(2, 1, 1)(1, 0, 1, 7)",add
2022-02-05,SPECIAL BREAD,7.0,4.876183841298195,4.740740684568065,"(2, 1, 1)(1, 0, 1, 7)",add
2022-02-06,SPECIAL BREAD,8.0,7.434165354146173,7.854098625931595,"(2, 1, 1)(1, 0, 1, 7)",add
2022-02-07,SPECIAL BREAD,5.0,6.389751917971337,5.741047872195645,"(2, 1, 1)(1, 0, 1, 7)",add
2022-02-08,SPECIAL BREAD,8.0,4.8786384647929495,4.384394017736677,"(2, 1, 1)(1, 0, 1, 7)",add
2022-02-09,SPECIAL BREAD,0.0,2.053941202607028,1.8319636161300616,"(2, 1, 1)(1, 0, 1, 7)",add
2022-02-10,SPECIAL BREAD,6.0,5.1419644423871365,5.192825853094065,"(2, 1, 1)(1, 0, 1, 7)",add
2022-02-11,SPECIAL BREAD,3.0,5.543275655393119,6.149279221310255,"(2, 1, 1)(1, 0, 1, 7)",add
2022-02-12,SPECIAL BREAD,10.0,5.1161570406624755,5.31720492110034,"(2, 1, 1)(1, 0, 1, 7)",add
2022-02-13,SPECIAL BREAD,14.0,8.222085697843266,8.854685969586711,"(2, 1, 1)(1, 0, 1, 7)",add
2022-02-14,SPECIAL BREAD,7.0,8.958961932765781,8.011117554421654,"(2, 1, 1)(1, 0, 1, 7)",add
2022-02-15,SPECIAL BREAD,10.0,7.748726835671867,7.075467561729465,"(2, 1, 1)(1, 0, 1, 7)",add
2022-02-16,SPECIAL BREAD,0.0,3.308383516976467,3.7146431599070597,"(2, 1, 1)(1, 0, 1, 7)",add
2022-02-17,SPECIAL BREAD,10.0,6.105332702521808,6.859364519832927,"(2, 1, 1)(1, 0, 1, 7)",add
2022-02-18,SPECIAL BREAD,9.0,6.8017587596431115,8.00583083099464,"(2, 1, 1)(1, 0, 1, 7)",add
2022-02-19,SPECIAL BREAD,13.0,9.284567150909808,9.199333305897516,"(2, 1, 1)(1, 0, 1, 7)",add
2022-02-20,SPECIAL BREAD,9.0,12.127402643777595,12.54759034870869,"(2, 1, 1)(1, 0, 1, 7)",add
2022-02-21,SPECIAL BREAD,8.0,8.378331395373657,8.621904504577227,"(2, 1, 1)(1, 0, 1, 7)",add
2022-02-22,SPECIAL BREAD,13.0,7.768724483247503,8.240120973457534,"(2, 1, 1)(1, 0, 1, 7)",add
2022-02-23,SPECIAL BREAD,0.0,4.591659412100842,4.627958981649224,"(2, 1, 1)(1, 0, 1, 7)",add
2022-02-24,SPECIAL BREAD,9.0,7.92344864003229,8.301287148864096,"(2, 1, 1)(1, 0, 1, 7)",add
2022-02-25,SPECIAL BREAD,9.0,7.282744522836438,8.534567271905047,"(2, 1, 1)(1, 0, 1, 7)",add
2022-02-26,SPECIAL BREAD,14.0,10.025060918352048,9.90204015216732,"(2, 1, 1)(1, 0, 1, 7)",add
2022-02-27,SPECIAL BREAD,10.0,12.267780516170477,12.496833258522578,"(2, 1, 1)(1, 0, 1, 7)",add
2022-02-28,SPECIAL BREAD,10.0,9.282885619859758,9.191575515709346,"(2, 1, 1)(1, 0, 1, 7)",add
2022-03-01,SPECIAL BREAD,10.0,9.890658398404252,9.813329580488533,"(2, 1, 1)(1, 0, 1, 7)",add
2022-03-02,SPECIAL BREAD,5.0,3.8653425670207646,3.8810261308194605,"(2, 1, 1)(1, 0, 1, 7)",add
2022-03-03,SPECIAL BREAD,5.0,9.321318888874641,9.734744574053073,"(2, 1, 1)(1, 0, 1, 7)",add
2022-03-04,SPECIAL BREAD,10.0,7.776132276677574,8.452291036673248,"(2, 1, 1)(1, 0, 1, 7)",add
2022-03-05,SPECIAL BREAD,9.0,10.283877757260084,10.529145936099159,"(2, 1, 1)(1, 0, 1, 7)",add
2022-03-06,SPECIAL BREAD,15.0,10.675164779223246,10.832300948025852,"(2, 1, 1)(1, 0, 1, 7)",add
2022-03-07,SPECIAL BREAD,9.0,10.008532519820653,9.729249739693573,"(2, 1, 1)(1, 0, 1, 7)",add
2022-03-08,SPECIAL BREAD,4.0,10.949442626561638,9.858903987682002,"(2, 1, 1)(1, 0, 1, 7)",add
2022-03-09,SPECIAL BREAD,3.0,2.1308670779201964,2.3755347280469596,"(2, 1, 1)(1, 0, 1, 7)",add
2022-03-10,SPECIAL BREAD,4.0,6.49221845544907,7.428585844010467,"(2, 1, 1)(1, 0, 1, 7)",add
2022-03-11,SPECIAL BREAD,0.0,7.1821632839558385,7.217975582885835,"(2, 1, 1)(1, 0, 1, 7)",add
2022-03-12,SPECIAL BREAD,3.0,6.294889593741017,6.542682747227152,"(2, 1, 1)(1, 0, 1, 7)",add
2022-03-13,SPECIAL BREAD,7.0,6.508347540765393,6.941263613098389,"(2, 1, 1)(1, 0, 1, 7)",add
2022-03-14,SPECIAL BREAD,7.0,5.130085537642474,4.155591956984053,"(2, 1, 1)(1, 0, 1, 7)",add
2022-03-15,SPECIAL BREAD,5.0,6.406868007832149,4.681872705773708,"(2, 1, 1)(1, 0, 1, 7)",add
2022-03-16,SPECIAL BREAD,2.0,1.3702258433792833,-0.37179289496693446,"(2, 1, 1)(1, 0, 1, 7)",add
2022-03-17,SPECIAL BREAD,4.0,5.174268534670679,4.6996449829508675,"(2, 1, 1)(1, 0, 1, 7)",add
2022-03-18,SPECIAL BREAD,5.0,5.002678825241299,4.80642516749232,"(2, 1, 1)(1, 0, 1, 7)",add
2022-03-19,SPECIAL BREAD,5.0,6.694109931443787,6.580130368698433,"(2, 1, 1)(1, 0, 1, 7)",add
2022-03-20,SPECIAL BREAD,8.0,7.88578210316694,7.9258287600655635,"(2, 1, 1)(1, 0, 1, 7)",add
2022-03-21,SPECIAL BREAD,6.0,5.896603181877474,5.4609101512519285,"(2, 1, 1)(1, 0, 1, 7)",add
2022-03-22,SPECIAL BREAD,6.0,5.808318431968964,5.068289383454802,"(2, 1, 1)(1, 0, 1, 7)",add
2022-03-23,SPECIAL BREAD,2.0,1.405484825583013,0.4161457714503909,"(2, 1, 1)(1, 0, 1, 7)",add
2022-03-24,SPECIAL BREAD,3.0,4.971545861569167,4.922628928895481,"(2, 1, 1)(1, 0, 1, 7)",add
2022-03-25,SPECIAL BREAD,6.0,4.440307620565027,4.795700324478897,"(2, 1, 1)(1, 0, 1, 7)",add
2022-03-26,SPECIAL BREAD,8.0,6.259029696120884,6.644892000347598,"(2, 1, 1)(1, 0, 1, 7)",add
2022-03-27,SPECIAL BREAD,10.0,8.89914072376048,8.983064511206404,"(2, 1, 1)(1, 0, 1, 7)",add
2022-03-28,SPECIAL BREAD,6.0,7.233684564398658,6.829369575266427,"(2, 1, 1)(1, 0, 1, 7)",add
2022-03-29,SPECIAL BREAD,7.0,6.341183444114515,6.106286742859769,"(2, 1, 1)(1, 0, 1, 7)",add
2022-03-30,SPECIAL BREAD,4.0,1.9766058135782192,1.5178286087248738,"(2, 1, 1)(1, 0, 1, 7)",add
2022-03-31,SPECIAL BREAD,5.0,5.607839765569111,5.872101724452891,"(2, 1, 1)(1, 0, 1, 7)",add
2022-04-01,SPECIAL BREAD,6.0,5.931537010873327,6.388404468760373,"(2, 1, 1)(1, 0, 1, 7)",add
2022-04-02,SPECIAL BREAD,8.0,7.1307946159458275,7.9246517481779195,"(2, 1, 1)(1, 0, 1, 7)",add
2022-04-03,SPECIAL BREAD,7.0,8.874043045297046,9.85298505793353,"(2, 1, 1)(1, 0, 1, 7)",add
2022-04-04,SPECIAL BREAD,3.0,6.59517352859082,7.210776894456717,"(2, 1, 1)(1, 0, 1, 7)",add
2022-04-05,SPECIAL BREAD,6.0,6.474413990526928,6.910797201328743,"(2, 1, 1)(1, 0, 1, 7)",add
2022-04-06,SPECIAL BREAD,0.0,2.460278285810748,2.257874928224025,"(2, 1, 1)(1, 0, 1, 7)",add
2022-04-07,SPECIAL BREAD,3.0,4.936036135822535,5.64978572084936,"(2, 1, 1)(1, 0, 1, 7)",add
2022-04-08,SPECIAL BREAD,4.0,5.536859591812857,6.405118141065939,"(2, 1, 1)(1, 0, 1, 7)",add
2022-04-09,SPECIAL BREAD,6.0,6.944757265817818,7.941365420483486,"(2, 1, 1)(1, 0, 1, 7)",add
2022-04-10,SPECIAL BREAD,8.0,8.638660217614566,9.869698730239095,"(2, 1, 1)(1, 0, 1, 7)",add
2022-04-11,SPECIAL BREAD,8.0,6.467790033356153,7.227490566762283,"(2, 1, 1)(1, 0, 1, 7)",add
2022-04-12,SPECIAL BREAD,7.0,6.361595045313168,6.927510873634309,"(2, 1, 1)(1, 0, 1, 7)",add
2022-04-13,SPECIAL BREAD,5.0,2.4640263077166216,2.274588600529591,"(2, 1, 1)(1, 0, 1, 7)",add
2022-04-14,SPECIAL BREAD,11.0,4.881840259891529,5.666499393154927,"(2, 1, 1)(1, 0, 1, 7)",add
2022-04-15,SPECIAL BREAD,10.0,5.471452808838823,6.421831813371506,"(2, 1, 1)(1, 0, 1, 7)",add
2022-04-16,SPECIAL BREAD,17.0,6.845407481005086,7.958079092789053,"(2, 1, 1)(1, 0, 1, 7)",add
2022-04-17,SPECIAL BREAD,12.0,8.497196815692044,9.886412402544662,"(2, 1, 1)(1, 0, 1, 7)",add
2022-04-18,SPECIAL BREAD,15.0,6.383030690932942,7.24420423906785,"(2, 1, 1)(1, 0, 1, 7)",add
2022-04-19,SPECIAL BREAD,10.0,6.280091212587411,6.944224545939875,"(2, 1, 1)(1, 0, 1, 7)",add
2022-04-20,SPECIAL BREAD,8.0,2.4831133814763753,2.291302272835157,"(2, 1, 1)(1, 0, 1, 7)",add
2022-04-21,SPECIAL BREAD,10.0,4.838907980003759,5.683213065460492,"(2, 1, 1)(1, 0, 1, 7)",add
2022-04-22,SPECIAL BREAD,9.0,5.413463277024011,6.438545485677072,"(2, 1, 1)(1, 0, 1, 7)",add
2022-04-23,SPECIAL BREAD,8.0,6.752135655430145,7.974792765094619,"(2, 1, 1)(1, 0, 1, 7)",add
2022-04-24,SPECIAL BREAD,10.0,8.361467133808109,9.90312607485023,"(2, 1, 1)(1, 0, 1, 7)",add
2022-04-25,SPECIAL BREAD,8.0,6.301720848016393,7.260917911373416,"(2, 1, 1)(1, 0, 1, 7)",add
2022-04-26,SPECIAL BREAD,8.0,6.201444703205647,6.960938218245442,"(2, 1, 1)(1, 0, 1, 7)",add
2022-04-27,SPECIAL BREAD,8.0,2.5021679223250284,2.308015945140724,"(2, 1, 1)(1, 0, 1, 7)",add
2022-04-28,SPECIAL BREAD,9.0,4.797355835545028,5.699926737766059,"(2, 1, 1)(1, 0, 1, 7)",add
2022-04-29,SPECIAL BREAD,6.0,5.357131673182685,6.455259157982639,"(2, 1, 1)(1, 0, 1, 7)",add
2022-04-30,SPECIAL BREAD,10.0,6.661363400105301,7.991506437400186,"(2, 1, 1)(1, 0, 1, 7)",add
2022-05-01,SPECIAL BREAD,11.0,8.229289687559135,9.919839747155795,"(2, 1, 1)(1, 0, 1, 7)",add
2022-05-02,SPECIAL BREAD,8.0,6.222539150193409,7.277631583678982,"(2, 1, 1)(1, 0, 1, 7)",add
2022-05-03,SPECIAL BREAD,8.0,6.124843425190927,6.977651890551008,"(2, 1, 1)(1, 0, 1, 7)",add
2022-05-04,SPECIAL BREAD,0.0,2.5207452916185384,2.32472961744629,"(2, 1, 1)(1, 0, 1, 7)",add
2022-05-05,SPECIAL BREAD,9.0,4.756880653982613,5.716640410071626,"(2, 1, 1)(1, 0, 1, 7)",add
2022-05-06,SPECIAL BREAD,10.0,5.302254156557925,6.471972830288205,"(2, 1, 1)(1, 0, 1, 7)",add
2022-05-07,SPECIAL BREAD,10.0,6.572929466414242,8.008220109705752,"(2, 1, 1)(1, 0, 1, 7)",add
2022-05-08,SPECIAL BREAD,12.0,8.100514738720072,9.936553419461362,"(2, 1, 1)(1, 0, 1, 7)",add
2022-05-09,SPECIAL BREAD,7.0,6.145395743532027,7.294345255984549,"(2, 1, 1)(1, 0, 1, 7)",add
2022-05-10,SPECIAL BREAD,8.0,6.05021363600589,6.994365562856575,"(2, 1, 1)(1, 0, 1, 7)",add
2022-05-11,SPECIAL BREAD,6.0,2.5388450587842213,2.341443289751857,"(2, 1, 1)(1, 0, 1, 7)",add
2022-05-12,SPECIAL BREAD,8.0,4.717447079824424,5.733354082377193,"(2, 1, 1)(1, 0, 1, 7)",add
2022-05-13,SPECIAL BREAD,3.0,5.248788714337386,6.488686502593772,"(2, 1, 1)(1, 0, 1, 7)",add
2022-05-14,SPECIAL BREAD,10.0,6.486770923605784,8.024933782011317,"(2, 1, 1)(1, 0, 1, 7)",add
2022-05-15,SPECIAL BREAD,10.0,7.975053079069252,9.953267091766929,"(2, 1, 1)(1, 0, 1, 7)",add
2022-05-16,SPECIAL BREAD,8.0,6.070237182791223,7.311058928290115,"(2, 1, 1)(1, 0, 1, 7)",add
2022-05-17,SPECIAL BREAD,8.0,5.977504008348331,7.011079235162141,"(2, 1, 1)(1, 0, 1, 7)",add
2022-05-18,SPECIAL BREAD,8.0,2.556479149170171,2.358156962057423,"(2, 1, 1)(1, 0, 1, 7)",add
2022-05-19,SPECIAL BREAD,7.0,4.679028095319783,5.7500677546827585,"(2, 1, 1)(1, 0, 1, 7)",add
2022-05-20,SPECIAL BREAD,8.0,5.196698884011943,6.505400174899338,"(2, 1, 1)(1, 0, 1, 7)",add
2022-05-21,SPECIAL BREAD,9.0,6.402829149292749,8.041647454316884,"(2, 1, 1)(1, 0, 1, 7)",add
2022-05-22,SPECIAL BREAD,10.0,7.852819413699748,9.969980764072496,"(2, 1, 1)(1, 0, 1, 7)",add
2022-05-23,SPECIAL BREAD,8.0,5.9970123714157735,7.327772600595682,"(2, 1, 1)(1, 0, 1, 7)",add
2022-05-24,SPECIAL BREAD,5.0,5.906665121320108,7.027792907467708,"(2, 1, 1)(1, 0, 1, 7)",add
2022-05-25,SPECIAL BREAD,10.0,2.5736595337767585,2.37487063436299,"(2, 1, 1)(1, 0, 1, 7)",add
2022-05-26,SPECIAL BREAD,15.0,4.641597589940194,5.7667814269883255,"(2, 1, 1)(1, 0, 1, 7)",add
2022-05-27,SPECIAL BREAD,20.0,5.145949268823884,6.5221138472049045,"(2, 1, 1)(1, 0, 1, 7)",add
2022-05-28,SPECIAL BREAD,20.0,6.321047106161251,8.05836112662245,"(2, 1, 1)(1, 0, 1, 7)",add
2022-05-29,SPECIAL BREAD,20.0,7.733730688450166,9.98669443637806,"(2, 1, 1)(1, 0, 1, 7)",add
2022-05-30,SPECIAL BREAD,8.0,5.925671555307791,7.344486272901248,"(2, 1, 1)(1, 0, 1, 7)",add
2022-05-31,SPECIAL BREAD,8.0,5.837648842295427,7.044506579773274,"(2, 1, 1)(1, 0, 1, 7)",add
2022-06-01,SPECIAL BREAD,6.0,2.5903978856674543,2.3915843066685563,"(2, 1, 1)(1, 0, 1, 7)",add
2022-06-02,SPECIAL BREAD,6.0,4.605130131008299,5.7834950992938925,"(2, 1, 1)(1, 0, 1, 7)",add
2022-06-03,SPECIAL BREAD,8.0,5.0965053863793575,6.5388275195104715,"(2, 1, 1)(1, 0, 1, 7)",add
2022-06-04,SPECIAL BREAD,15.0,6.2413692265981435,8.075074798928018,"(2, 1, 1)(1, 0, 1, 7)",add
2022-06-05,SPECIAL BREAD,16.0,7.6177059873720125,10.003408108683628,"(2, 1, 1)(1, 0, 1, 7)",add
2022-06-06,SPECIAL BREAD,15.0,5.856166261282244,7.361199945206815,"(2, 1, 1)(1, 0, 1, 7)",add
2022-06-07,SPECIAL BREAD,8.0,5.77040827752649,7.061220252078841,"(2, 1, 1)(1, 0, 1, 7)",add
2022-06-08,SPECIAL BREAD,6.0,2.606705577857773,2.4082979789741223,"(2, 1, 1)(1, 0, 1, 7)",add
2022-06-09,SPECIAL BREAD,6.0,4.569600940374936,5.800208771599458,"(2, 1, 1)(1, 0, 1, 7)",add
2022-06-10,SPECIAL BREAD,2.0,5.048333641583262,6.555541191816038,"(2, 1, 1)(1, 0, 1, 7)",add
2022-06-11,SPECIAL BREAD,5.0,6.163741372747491,8.091788471233585,"(2, 1, 1)(1, 0, 1, 7)",add
2022-06-12,SPECIAL BREAD,12.0,7.504666476434343,10.020121780989195,"(2, 1, 1)(1, 0, 1, 7)",add
2022-06-13,SPECIAL BREAD,7.0,5.788449263339414,7.377913617512381,"(2, 1, 1)(1, 0, 1, 7)",add
2022-06-14,SPECIAL BREAD,6.0,5.7048977398045775,7.077933924384407,"(2, 1, 1)(1, 0, 1, 7)",add
2022-06-15,SPECIAL BREAD,7.0,2.622593690756037,2.4250116512796893,"(2, 1, 1)(1, 0, 1, 7)",add
2022-06-16,SPECIAL BREAD,7.0,4.534985877410869,5.816922443905025,"(2, 1, 1)(1, 0, 1, 7)",add
2022-06-17,SPECIAL BREAD,5.0,5.001401303708948,6.5722548641216045,"(2, 1, 1)(1, 0, 1, 7)",add
2022-06-18,SPECIAL BREAD,7.0,6.088110799663658,8.108502143539152,"(2, 1, 1)(1, 0, 1, 7)",add
2022-06-19,SPECIAL BREAD,12.0,7.394535349921688,10.03683545329476,"(2, 1, 1)(1, 0, 1, 7)",add
2022-06-20,SPECIAL BREAD,8.0,5.722474550554154,7.394627289817947,"(2, 1, 1)(1, 0, 1, 7)",add
2022-06-21,SPECIAL BREAD,8.0,5.6410727174038495,7.094647596689973,"(2, 1, 1)(1, 0, 1, 7)",add
2022-06-22,SPECIAL BREAD,8.0,2.6380730196838744,2.4417253235852554,"(2, 1, 1)(1, 0, 1, 7)",add
2022-06-23,SPECIAL BREAD,4.0,4.501261422599301,5.833636116210592,"(2, 1, 1)(1, 0, 1, 7)",add
2022-06-24,SPECIAL BREAD,7.0,4.9556764841560685,6.588968536427171,"(2, 1, 1)(1, 0, 1, 7)",add
2022-06-25,SPECIAL BREAD,12.0,6.0144261194715005,8.125215815844717,"(2, 1, 1)(1, 0, 1, 7)",add
2022-06-26,SPECIAL BREAD,12.0,7.287237778246645,10.053549125600327,"(2, 1, 1)(1, 0, 1, 7)",add
2022-06-27,SPECIAL BREAD,8.0,5.658197295812704,7.411340962123514,"(2, 1, 1)(1, 0, 1, 7)",add
2022-06-28,SPECIAL BREAD,6.0,5.578889843837071,7.11136126899554,"(2, 1, 1)(1, 0, 1, 7)",add
2022-06-29,SPECIAL BREAD,11.0,2.6531540822109645,2.4584389958908224,"(2, 1, 1)(1, 0, 1, 7)",add
2022-06-30,SPECIAL BREAD,10.0,4.468404661555182,5.850349788516159,"(2, 1, 1)(1, 0, 1, 7)",add
2022-07-01,SPECIAL BREAD,9.0,9.46452891434463,9.245385944884731,"(2, 1, 1)(1, 0, 1, 7)",add
2022-07-02,SPECIAL BREAD,11.0,11.715063573381178,12.149093968708103,"(2, 1, 1)(1, 0, 1, 7)",add
2022-07-03,SPECIAL BREAD,15.0,13.117435597922766,13.761859287519286,"(2, 1, 1)(1, 0, 1, 7)",add
2022-07-04,SPECIAL BREAD,10.0,9.417897971513034,10.201642133418893,"(2, 1, 1)(1, 0, 1, 7)",add
2022-07-05,SPECIAL BREAD,7.0,7.875038649977605,9.155909804627226,"(2, 1, 1)(1, 0, 1, 7)",add
2022-07-06,SPECIAL BREAD,7.0,8.193358729459687,8.127114859670954,"(2, 1, 1)(1, 0, 1, 7)",add
2022-07-07,SPECIAL BREAD,7.0,8.035149476121706,8.977993452798394,"(2, 1, 1)(1, 0, 1, 7)",add
2022-07-08,SPECIAL BREAD,10.0,7.953117088162224,9.306939868046687,"(2, 1, 1)(1, 0, 1, 7)",add
2022-07-09,SPECIAL BREAD,11.0,10.515911549728612,12.210647891870059,"(2, 1, 1)(1, 0, 1, 7)",add
2022-07-10,SPECIAL BREAD,21.0,12.137426432757813,13.823413210681242,"(2, 1, 1)(1, 0, 1, 7)",add
2022-07-11,SPECIAL BREAD,12.0,8.768242824087897,10.263196056580849,"(2, 1, 1)(1, 0, 1, 7)",add
2022-07-12,SPECIAL BREAD,13.0,7.428111589592135,9.217463727789182,"(2, 1, 1)(1, 0, 1, 7)",add
2022-07-13,SPECIAL BREAD,14.0,7.849893054813426,8.18866878283291,"(2, 1, 1)(1, 0, 1, 7)",add
2022-07-14,SPECIAL BREAD,20.0,7.781645688424948,9.03954737596035,"(2, 1, 1)(1, 0, 1, 7)",add
2022-07-15,SPECIAL BREAD,20.0,7.765706812004669,9.368493791208643,"(2, 1, 1)(1, 0, 1, 7)",add
2022-07-16,SPECIAL BREAD,22.0,10.290270040038873,12.272201815032014,"(2, 1, 1)(1, 0, 1, 7)",add
2022-07-17,SPECIAL BREAD,17.0,11.89297787440725,13.884967133843197,"(2, 1, 1)(1, 0, 1, 7)",add
2022-07-18,SPECIAL BREAD,15.0,8.662434233526255,10.324749979742807,"(2, 1, 1)(1, 0, 1, 7)",add
2022-07-19,SPECIAL BREAD,9.0,7.386617186403861,9.279017650951138,"(2, 1, 1)(1, 0, 1, 7)",add
2022-07-20,SPECIAL BREAD,15.0,7.808983095802506,8.250222705994865,"(2, 1, 1)(1, 0, 1, 7)",add
