Date,product,real_sale,expert_sarimax,expert_holt,sarimax_order,holt_seasonal,split,expert_ma,eg_prediction,weight_expert_sarimax_eg,weight_expert_holt_eg,weight_expert_ma_eg
2021-01-08,TRADITIONAL BAGUETTE,78.0,107.58298747614135,117.05382923375872,"(1, 1, 1)(1, 0, 1, 7)",add,history,105.83333333333333,115.27795411094773,0.057403338073559206,0.8327782365651712,0.10981842536126951
2021-01-09,TRADITIONAL BAGUETTE,135.0,96.15427461359648,137.17890046264102,"(1, 1, 1)(1, 0, 1, 7)",add,history,101.85714285714286,130.5259079526833,0.0607656914376299,0.8214569657490868,0.11777734281328327
2021-01-10,TRADITIONAL BAGUETTE,140.0,151.9876567199871,164.12417884703035,"(1, 1, 1)(1, 0, 1, 7)",add,history,102.85714285714286,156.37655111084902,0.05892040812405998,0.8262945564058052,0.11478503547013484
2021-01-11,TRADITIONAL BAGUETTE,88.0,113.69759538798073,78.8502351983412,"(1, 1, 1)(1, 0, 1, 7)",add,history,98.42857142857143,83.60088335475993,0.0596457933574408,0.8038691815580886,0.13648502508447066
2021-01-12,TRADITIONAL BAGUETTE,71.0,79.65437749425946,67.06054300032318,"(1, 1, 1)(1, 0, 1, 7)",add,history,92.71428571428571,71.37902569482226,0.06124386248541465,0.8004843981376347,0.1382717393769507
2021-01-13,TRADITIONAL BAGUETTE,0.0,17.168287233664245,-24.870118856536365,"(1, 1, 1)(1, 0, 1, 7)",add,history,88.71428571428571,-6.617010531768463,0.06120544096372574,0.800746301426858,0.13804825760941622
2021-01-14,TRADITIONAL BAGUETTE,77.0,76.60353595944146,96.52310250272726,"(1, 1, 1)(1, 0, 1, 7)",add,history,88.71428571428571,94.04547312267198,0.0630738244998294,0.7805354995658813,0.15639067593428926
2021-01-15,TRADITIONAL BAGUETTE,85.0,61.25854696628808,87.67420139269022,"(1, 1, 1)(1, 0, 1, 7)",add,history,84.14285714285714,85.34398186098727,0.0669268069705948,0.7738408760634873,0.15923231696591786
2021-01-16,TRADITIONAL BAGUETTE,130.0,111.7941377675973,131.9206825420034,"(1, 1, 1)(1, 0, 1, 7)",add,history,85.14285714285714,123.12228719874892,0.06703778911964196,0.773716751832218,0.15924545904813994
2021-01-17,TRADITIONAL BAGUETTE,154.0,138.26434618669464,155.39072987456296,"(1, 1, 1)(1, 0, 1, 7)",add,history,84.42857142857143,143.53847019690576,0.06598289874843573,0.7829195096385034,0.1510975916130609
2021-01-18,TRADITIONAL BAGUETTE,80.0,108.56909801907608,86.87008633631342,"(1, 1, 1)(1, 0, 1, 7)",add,history,86.42857142857143,88.22534837245445,0.0651703963353762,0.8014906058680201,0.13333899779660371
2021-01-19,TRADITIONAL BAGUETTE,94.0,69.45028254032907,66.26924207452423,"(1, 1, 1)(1, 0, 1, 7)",add,history,85.28571428571429,69.012765785778,0.06302300180624136,0.8032484620073675,0.13372853618639102
2021-01-20,TRADITIONAL BAGUETTE,0.0,24.373941588253828,-10.409575376232112,"(1, 1, 1)(1, 0, 1, 7)",add,history,88.57142857142857,6.136626341502968,0.06312750885257404,0.7918910869355221,0.14498140421190375
2021-01-21,TRADITIONAL BAGUETTE,98.0,75.306613288586,96.5129373927332,"(1, 1, 1)(1, 0, 1, 7)",add,history,88.57142857142857,94.16539293143504,0.0616748477530873,0.8074120381062849,0.13091311414062778
2021-01-22,TRADITIONAL BAGUETTE,84.0,84.15825524653246,100.8645082938363,"(1, 1, 1)(1, 0, 1, 7)",add,history,91.57142857142857,98.63758969078508,0.06078870872022726,0.8088597728448916,0.13035151843488113
2021-01-23,TRADITIONAL BAGUETTE,106.0,118.81821262644756,138.18767999835757,"(1, 1, 1)(1, 0, 1, 7)",add,history,91.42857142857143,130.73748218634302,0.06341446239716597,0.8035228329873367,0.13306270461549732
2021-01-24,TRADITIONAL BAGUETTE,143.0,128.38379150776268,146.7138731206846,"(1, 1, 1)(1, 0, 1, 7)",add,history,88.0,136.02671995123342,0.06704262482941603,0.7718667183620587,0.16109065680852533
2021-01-25,TRADITIONAL BAGUETTE,86.0,92.0812970268646,76.13981218920561,"(1, 1, 1)(1, 0, 1, 7)",add,history,86.42857142857143,78.74612775174919,0.06630239797146247,0.783110261559622,0.1505873404689153
2021-01-26,TRADITIONAL BAGUETTE,70.0,80.0776806004174,69.52891543813661,"(1, 1, 1)(1, 0, 1, 7)",add,history,87.28571428571429,72.94581102296193,0.06759573713534754,0.7801333467483663,0.1522709161162863
2021-01-27,TRADITIONAL BAGUETTE,0.0,2.919569502684368,-23.531487878355165,"(1, 1, 1)(1, 0, 1, 7)",add,history,83.85714285714286,-5.536547488474341,0.06731179599718777,0.7816994810766843,0.150988722926128
2021-01-28,TRADITIONAL BAGUETTE,71.0,78.99039050242132,88.442392368879,"(1, 1, 1)(1, 0, 1, 7)",add,history,83.85714285714286,87.03711334817984,0.06788245447101668,0.7655717703460254,0.1665457751829579
2021-01-29,TRADITIONAL BAGUETTE,68.0,65.56545237233988,80.38004955802401,"(1, 1, 1)(1, 0, 1, 7)",add,history,80.0,79.28420389198058,0.06965451893461846,0.7620989339653167,0.1682465471000649
2021-01-30,TRADITIONAL BAGUETTE,113.0,100.15814675328096,117.41414580986655,"(1, 1, 1)(1, 0, 1, 7)",add,history,77.71428571428571,109.50609545058676,0.07184222081992821,0.7601888984703287,0.16796888070974317
2021-01-31,TRADITIONAL BAGUETTE,145.0,132.01304798414628,144.40839909229413,"(1, 1, 1)(1, 0, 1, 7)",add,history,78.71428571428571,132.73219051680223,0.0713705892487805,0.7643598208587039,0.1642695898925157
2021-02-01,TRADITIONAL BAGUETTE,72.0,89.78882933853781,78.20136836900097,"(1, 1, 1)(1, 0, 1, 7)",add,history,79.0,79.14022660746292,0.07112400974422937,0.7852408685035352,0.14363512175223542
2021-02-02,TRADITIONAL BAGUETTE,96.0,66.78767834894899,62.07244075087082,"(1, 1, 1)(1, 0, 1, 7)",add,history,77.0,64.54727531045607,0.0700500083105121,0.7862873814219099,0.14366261026757812
2021-02-03,TRADITIONAL BAGUETTE,0.0,17.917292952841734,-10.58659421582,"(1, 1, 1)(1, 0, 1, 7)",add,history,80.71428571428571,5.614775399666787,0.07100487981429739,0.7737123393002496,0.1552827808854531
2021-02-04,TRADITIONAL BAGUETTE,91.0,75.07174783191815,88.23072686300002,"(1, 1, 1)(1, 0, 1, 7)",add,history,80.71428571428571,86.23775657218533,0.06998361111781595,0.7873880627388561,0.14262832614332793
2021-02-05,TRADITIONAL BAGUETTE,114.0,78.65268413022442,91.03693409676212,"(1, 1, 1)(1, 0, 1, 7)",add,history,83.57142857142857,89.12021653796549,0.06924276783379839,0.7888783185449263,0.14187891362127547
2021-02-06,TRADITIONAL BAGUETTE,131.0,132.71179729473786,146.9307710648413,"(1, 1, 1)(1, 0, 1, 7)",add,history,90.14285714285714,138.16018217495372,0.06571655263050653,0.7962933996537382,0.13799004771575524
2021-02-07,TRADITIONAL BAGUETTE,167.0,150.0146322659564,169.02771564088133,"(1, 1, 1)(1, 0, 1, 7)",add,history,92.71428571428571,156.49337424878664,0.06620492226973891,0.786041508063749,0.1477535696665122
2021-02-08,TRADITIONAL BAGUETTE,106.0,104.45215062389748,100.40448689248537,"(1, 1, 1)(1, 0, 1, 7)",add,history,95.85714285714286,100.08172621282976,0.065208596680831,0.8057703424852088,0.12902106083396
2021-02-09,TRADITIONAL BAGUETTE,85.0,101.64622195283523,96.72326173032587,"(1, 1, 1)(1, 0, 1, 7)",add,history,100.71428571428571,97.55830160738367,0.06554663287586972,0.8060761855412446,0.1283771815828857
2021-02-10,TRADITIONAL BAGUETTE,0.0,15.574593047141988,-2.4390367241455095,"(1, 1, 1)(1, 0, 1, 7)",add,history,99.14285714285714,11.6673391842634,0.06487647871042973,0.8077611090766884,0.12736241221288191
2021-02-11,TRADITIONAL BAGUETTE,70.0,82.9544309538371,91.04850935255514,"(1, 1, 1)(1, 0, 1, 7)",add,history,99.14285714285714,91.36779647690963,0.06410005304798581,0.8323563383995066,0.10354360855250745
2021-02-12,TRADITIONAL BAGUETTE,88.0,79.26898066395344,85.34244990852073,"(1, 1, 1)(1, 0, 1, 7)",add,history,96.14285714285714,86.0205858841996,0.06644011216128574,0.8334101499605662,0.10014973787814807
2021-02-13,TRADITIONAL BAGUETTE,114.0,116.81904472361153,124.76592182235665,"(1, 1, 1)(1, 0, 1, 7)",add,history,92.42857142857143,120.98776288546955,0.06626269413181214,0.8331855472734345,0.10055175859475338
2021-02-14,TRADITIONAL BAGUETTE,167.0,142.25267706744427,151.71069200657,"(1, 1, 1)(1, 0, 1, 7)",add,history,90.0,144.6231897390168,0.06664361040845282,0.828719967688754,0.1046364219027931
2021-02-15,TRADITIONAL BAGUETTE,135.0,104.2532823774125,92.93901039158432,"(1, 1, 1)(1, 0, 1, 7)",add,history,90.0,93.44257603852222,0.06572267985764292,0.852604036748632,0.08167328339372495
2021-02-16,TRADITIONAL BAGUETTE,108.0,114.0456727772028,104.52309935116648,"(1, 1, 1)(1, 0, 1, 7)",add,history,94.14285714285714,104.3839558151066,0.0718789267065395,0.8487764995465881,0.07934457374687254
2021-02-17,TRADITIONAL BAGUETTE,0.0,29.143842998255707,15.234825035123208,"(1, 1, 1)(1, 0, 1, 7)",add,history,97.42857142857143,22.71507522819875,0.07238265038917363,0.848858576679296,0.07875877293153044
2021-02-18,TRADITIONAL BAGUETTE,88.0,80.71376682860598,96.0886579466758,"(1, 1, 1)(1, 0, 1, 7)",add,history,97.42857142857143,95.08756711228895,0.06997797289103388,0.8741879150659906,0.05583411204297551
2021-02-19,TRADITIONAL BAGUETTE,124.0,94.56628904049956,100.71117048645526,"(1, 1, 1)(1, 0, 1, 7)",add,history,100.0,100.23274440937435,0.07141727330082659,0.8729344676562681,0.05564825904290538
2021-02-20,TRADITIONAL BAGUETTE,165.0,140.33568073906827,148.1761639310144,"(1, 1, 1)(1, 0, 1, 7)",add,history,105.14285714285714,145.23910041541978,0.06951736489420703,0.8748974625238088,0.05558517258198411
2021-02-21,TRADITIONAL BAGUETTE,248.0,183.87127456752293,193.1005934106916,"(1, 1, 1)(1, 0, 1, 7)",add,history,112.42857142857143,188.6475644156293,0.06813309231704552,0.8844625304486162,0.047404377234338324
2021-02-22,TRADITIONAL BAGUETTE,164.0,170.91574911668076,158.3956275691881,"(1, 1, 1)(1, 0, 1, 7)",add,history,124.0,158.5395681530228,0.06336181187819512,0.9177591314439332,0.018879056677871837
2021-02-23,TRADITIONAL BAGUETTE,179.0,142.77851358846033,145.53942500535518,"(1, 1, 1)(1, 0, 1, 7)",add,history,128.14285714285714,145.04584455557156,0.06422278883997205,0.917597359746216,0.018179851413811902
2021-02-24,TRADITIONAL BAGUETTE,0.0,79.9064349683517,68.0688156305773,"(1, 1, 1)(1, 0, 1, 7)",add,history,138.28571428571428,69.95530551005747,0.06323342353310993,0.9205602685258357,0.016206307941054317
2021-02-25,TRADITIONAL BAGUETTE,210.0,96.1503595712599,123.8582121697942,"(1, 1, 1)(1, 0, 1, 7)",add,history,138.28571428571428,122.4329075506295,0.05466374092242054,0.939145980533128,0.006190278544451336
2021-02-26,TRADITIONAL BAGUETTE,222.0,189.27848363301257,180.4286988303365,"(1, 1, 1)(1, 0, 1, 7)",add,history,155.71428571428572,180.531481897563,0.03430755177097162,0.9575663647930102,0.008126083436018281
2021-02-27,TRADITIONAL BAGUETTE,344.0,224.80710960001824,235.91137187706744,"(1, 1, 1)(1, 0, 1, 7)",add,history,169.71428571428572,235.0641073720666,0.036879536096958654,0.9565077187068574,0.006612745196183881
2021-02-28,TRADITIONAL BAGUETTE,426.0,331.4552161822086,332.4108445684106,"(1, 1, 1)(1, 0, 1, 7)",add,history,195.28571428571428,332.165635875616,0.02933512833636812,0.9690810976975047,0.0015837739661271847
2021-03-01,TRADITIONAL BAGUETTE,201.0,310.6747478101976,308.8252129655265,"(1, 1, 1)(1, 0, 1, 7)",add,history,220.71428571428572,308.86794572773914,0.028871008201539705,0.9710079492241782,0.0001210425742820391
2021-03-02,TRADITIONAL BAGUETTE,199.0,212.94554476326493,244.21287046502883,"(1, 1, 1)(1, 0, 1, 7)",add,history,226.0,243.33032086544642,0.027753925052949602,0.9714357367042237,0.0008103382428265673
2021-03-03,TRADITIONAL BAGUETTE,0.0,107.9666638576334,111.00093702868466,"(1, 1, 1)(1, 0, 1, 7)",add,history,228.85714285714286,111.0020516744956,0.03629309878564294,0.9627630576469471,0.0009438435674099377
2021-03-04,TRADITIONAL BAGUETTE,194.0,152.35349979568753,170.79157192304118,"(1, 1, 1)(1, 0, 1, 7)",add,history,228.85714285714286,170.0809467814152,0.038757991441150844,0.9611731639748209,6.884458402833048e-05
2021-03-05,TRADITIONAL BAGUETTE,191.0,210.4528806147835,188.7901893161713,"(1, 1, 1)(1, 0, 1, 7)",add,history,226.57142857142858,189.56485897001326,0.035601513724246546,0.9643073020706238,9.11842051295824e-05
2021-03-06,TRADITIONAL BAGUETTE,276.0,252.4609006370804,235.64787448722723,"(1, 1, 1)(1, 0, 1, 7)",add,history,222.14285714285714,236.24879814331644,0.03581557800419604,0.9640922641380463,9.215785775769342e-05
2021-03-07,TRADITIONAL BAGUETTE,272.0,323.6010449113312,296.12792100095487,"(1, 1, 1)(1, 0, 1, 7)",add,history,212.42857142857142,297.23999256960985,0.04072942721921399,0.9591882181128898,8.235466789628905e-05
2021-03-08,TRADITIONAL BAGUETTE,135.0,193.59546925306284,181.01019362418413,"(1, 1, 1)(1, 0, 1, 7)",add,history,190.42857142857142,181.45994172008668,0.03564152335741019,0.9642321597076399,0.00012631693494993097
2021-03-09,TRADITIONAL BAGUETTE,132.0,161.67195472884617,157.3768557451107,"(1, 1, 1)(1, 0, 1, 7)",add,history,181.0,157.51632881084404,0.03183355791612587,0.9680502516458246,0.0001161904380496532
2021-03-10,TRADITIONAL BAGUETTE,0.0,32.044365938133,23.21312275491033,"(1, 1, 1)(1, 0, 1, 7)",add,history,171.42857142857142,23.50362729758292,0.031165309300073753,0.9687316237288379,0.00010306697108830778
2021-03-11,TRADITIONAL BAGUETTE,135.0,147.51078610973238,148.6374883235412,"(1, 1, 1)(1, 0, 1, 7)",add,history,171.42857142857142,148.60492952507403,0.02993751031589997,0.9700110721768102,5.141750728984772e-05
2021-03-12,TRADITIONAL BAGUETTE,130.0,157.63945763675818,144.89005887840742,"(1, 1, 1)(1, 0, 1, 7)",add,history,163.0,145.27375717149997,0.03002676452662542,0.9699249140175711,4.832145580341386e-05
2021-03-13,TRADITIONAL BAGUETTE,196.0,205.71849883613697,189.51884370911864,"(1, 1, 1)(1, 0, 1, 7)",add,history,154.28571428571428,189.9856124299052,0.028913051511259846,0.971041175025186,4.577346355410227e-05
2021-03-14,TRADITIONAL BAGUETTE,287.0,243.69599968060308,222.5904806620585,"(1, 1, 1)(1, 0, 1, 7)",add,history,142.85714285714286,223.20886432924553,0.029465274455378672,0.9704908763428465,4.384920177479665e-05
2021-03-15,TRADITIONAL BAGUETTE,136.0,171.80609512436394,147.8481543311486,"(1, 1, 1)(1, 0, 1, 7)",add,history,145.0,148.76386124787285,0.038223304607237135,0.9617609827691542,1.571262360874111e-05
2021-03-16,TRADITIONAL BAGUETTE,152.0,141.4835842362643,144.56804512584034,"(1, 1, 1)(1, 0, 1, 7)",add,history,145.14285714285714,144.45689839805456,0.036037366059438414,0.9639467706884722,1.5863252089279905e-05
2021-03-17,TRADITIONAL BAGUETTE,0.0,29.3539533699482,27.052763798235414,"(1, 1, 1)(1, 0, 1, 7)",add,history,148.0,27.137242027873985,0.03587606530416729,0.9641080550251032,1.587967072952743e-05
2021-03-18,TRADITIONAL BAGUETTE,92.0,134.62822556361937,152.1426686526523,"(1, 1, 1)(1, 0, 1, 7)",add,history,148.0,151.5218030346737,0.035446829640494476,0.964544929885455,8.24047405049078e-06
2021-03-19,TRADITIONAL BAGUETTE,100.0,117.62445823306852,125.0946573570012,"(1, 1, 1)(1, 0, 1, 7)",add,history,141.85714285714286,124.7712785619087,0.04330844741062586,0.9566829661053917,8.586483982392422e-06
2021-03-20,TRADITIONAL BAGUETTE,228.0,174.67013694414072,168.16494527020933,"(1, 1, 1)(1, 0, 1, 7)",add,history,137.57142857142858,168.45657922951264,0.044868058726327265,0.9551240519306121,7.889343060754744e-06
2021-03-21,TRADITIONAL BAGUETTE,237.0,263.6665833120413,237.24459512526025,"(1, 1, 1)(1, 0, 1, 7)",add,history,142.14285714285714,238.52045916764163,0.048307620023984664,0.9516869192637836,5.460712231775712e-06
2021-03-22,TRADITIONAL BAGUETTE,145.0,129.2079782271059,117.87274869159076,"(1, 1, 1)(1, 0, 1, 7)",add,history,135.0,118.41625094263668,0.04793956230684676,0.9520548145803757,5.623112777624653e-06
2021-03-23,TRADITIONAL BAGUETTE,119.0,142.62311337705756,137.11402762871464,"(1, 1, 1)(1, 0, 1, 7)",add,history,136.28571428571428,137.39369867463782,0.05076634223805353,0.9492275168540447,6.140907901669722e-06
2021-03-24,TRADITIONAL BAGUETTE,0.0,0.2304528404949621,1.2499037645609403,"(1, 1, 1)(1, 0, 1, 7)",add,history,131.57142857142858,1.1999401287300346,0.04979856101718601,0.9501952730542277,6.165928586328088e-06
2021-03-25,TRADITIONAL BAGUETTE,143.0,114.98990079237072,133.720312492913,"(1, 1, 1)(1, 0, 1, 7)",add,history,131.57142857142858,132.78733506207357,0.049810148544997476,0.9501838754568002,5.9759982023650255e-06
2021-03-26,TRADITIONAL BAGUETTE,123.0,138.94037864198725,146.90305463733674,"(1, 1, 1)(1, 0, 1, 7)",add,history,138.85714285714286,146.52055672979753,0.048030328788502163,0.9519637102405633,5.9609709347061595e-06
2021-03-27,TRADITIONAL BAGUETTE,141.0,199.5267972215409,204.51075493804709,"(1, 1, 1)(1, 0, 1, 7)",add,history,142.14285714285714,204.26230658773565,0.049772280773636386,0.950221539645278,6.1795810856309514e-06
2021-03-28,TRADITIONAL BAGUETTE,230.0,201.89845459947745,202.47050885504376,"(1, 1, 1)(1, 0, 1, 7)",add,history,129.71428571428572,202.4392947234436,0.05284038189991505,0.9471460582116524,1.355988843242271e-05
2021-03-29,TRADITIONAL BAGUETTE,130.0,125.64893002929772,101.38605234624217,"(1, 1, 1)(1, 0, 1, 7)",add,history,128.71428571428572,102.66454234163564,0.05268302587631356,0.947307892578609,9.081545077446876e-06
2021-03-30,TRADITIONAL BAGUETTE,141.0,122.76559630626178,113.93691796506214,"(1, 1, 1)(1, 0, 1, 7)",add,history,126.57142857142857,114.46420772552541,0.059709675424927076,0.9402798578238627,1.0466751210115229e-05
2021-03-31,TRADITIONAL BAGUETTE,0.0,12.8156373844634,3.2772961150645585,"(1, 1, 1)(1, 0, 1, 7)",add,history,129.71428571428572,3.873853949609435,0.06239520017636471,0.9375936391522627,1.1160671372580236e-05
2021-04-01,TRADITIONAL BAGUETTE,113.0,117.7216112556706,136.469865633802,"(1, 1, 1)(1, 0, 1, 7)",add,history,129.71428571428572,135.3080742463386,0.06196432859044287,0.9380255475296758,1.0123879881230356e-05
2021-04-02,TRADITIONAL BAGUETTE,148.0,114.22421691531665,127.94019227800936,"(1, 1, 1)(1, 0, 1, 7)",add,history,125.42857142857143,127.0210838489495,0.06700816677319812,0.9329814556654457,1.0377561356230794e-05
2021-04-03,TRADITIONAL BAGUETTE,294.0,194.09137231165192,200.87658643297416,"(1, 1, 1)(1, 0, 1, 7)",add,history,129.0,200.44499313863312,0.063498723221767,0.9364909693765107,1.0307401722396164e-05
2021-04-04,TRADITIONAL BAGUETTE,400.0,300.05982763798403,291.571346330306,"(1, 1, 1)(1, 0, 1, 7)",add,history,150.85714285714286,292.0493329614372,0.05635489203554299,0.9436424016526604,2.706311796607947e-06
2021-04-05,TRADITIONAL BAGUETTE,251.0,243.63832435862895,230.84023977340908,"(1, 1, 1)(1, 0, 1, 7)",add,history,175.14285714285714,231.69682601744648,0.06693137413686033,0.9330684976062846,1.2825685501275903e-07
2021-04-06,TRADITIONAL BAGUETTE,163.0,222.7291998840678,238.9380212991042,"(1, 1, 1)(1, 0, 1, 7)",add,history,192.42857142857142,237.8020400313933,0.07008384162325776,0.9299160552845782,1.0309216395617345e-07
2021-04-07,TRADITIONAL BAGUETTE,0.0,52.2917712017437,72.14513056566079,"(1, 1, 1)(1, 0, 1, 7)",add,history,195.57142857142858,70.4053890403784,0.08763084010571935,0.9123689570631269,2.0283115365512482e-07
2021-04-08,TRADITIONAL BAGUETTE,145.0,136.58245393099122,167.8216245367064,"(1, 1, 1)(1, 0, 1, 7)",add,history,195.57142857142858,164.3006619864413,0.11270989097045528,0.8872900743369566,3.469258803125744e-08
2021-04-09,TRADITIONAL BAGUETTE,137.0,160.3474541609005,166.76154485571652,"(1, 1, 1)(1, 0, 1, 7)",add,history,200.14285714285714,165.957577231238,0.1253441350243003,0.8746558342510067,3.072469302783164e-08
2021-04-10,TRADITIONAL BAGUETTE,178.0,227.42954653096052,226.9533997628791,"(1, 1, 1)(1, 0, 1, 7)",add,history,198.57142857142858,227.01504753316664,0.12947370382733334,0.8705262709685904,2.520407631441065e-08
2021-04-11,TRADITIONAL BAGUETTE,267.0,264.20930642191917,249.6046422555913,"(1, 1, 1)(1, 0, 1, 7)",add,history,182.0,251.4878897977236,0.1289485175797269,0.8710514491109417,3.3309331386506124e-08
2021-04-12,TRADITIONAL BAGUETTE,170.0,167.43204236860913,129.17159816336857,"(1, 1, 1)(1, 0, 1, 7)",add,history,163.0,134.30323826504645,0.13412387911576945,0.8658760940376028,2.6846627909452396e-08
2021-04-13,TRADITIONAL BAGUETTE,161.0,150.17686350579152,131.75414648602273,"(1, 1, 1)(1, 0, 1, 7)",add,history,151.42857142857142,134.86993588195833,0.16912753679587297,0.8308724304054705,3.2798656461896295e-08
2021-04-14,TRADITIONAL BAGUETTE,117.0,29.740858588287153,17.819351696251402,"(1, 1, 1)(1, 0, 1, 7)",add,history,151.14285714285714,20.00207446977802,0.18309078108760513,0.8169091831728416,3.573955326684389e-08
